Unnamed: 0;Studium;Studium_Label
1122;"Das Kursangebot in Rotterdam ist sehr groß und interessant. Unter anderem befasst sich ein Kurs mit Hafenmanagement – mit Rotterdam als größten Hafen Europas durchaus relevant. Leider ist dieser Kurs in Mannheim nicht anrechenbar. Ich entschied mich daher für den Minor „Relational Economics, Values & Leadership“, welcher wohl einer der interessantesten Kurse war, die ich bisher in meinem Studentenleben belegt habe. Der Kurs fühlte sich an, als sei man zurück in der Schule. Neben einem kleinen Test gegen Ende des Kurses wurde die Mitarbeit sowie die Abgabe eines Logbuchs bewertet. Für extra ECTS wurde auch noch die Abgabe einer schriftlichen Arbeit bewertet.
Als jemand, der sich in Mannheim noch nie in einer Vorlesung gemeldet hat, war dieser Kurs eine willkommene Abwechslung zu den großen Vorlesungsreihen, die wir in Mannheim besuchen dürfen.
Mit ein wenig Zuhören und ein wenig Mitarbeit war es relativ einfach, hier eine gute Note zu erzielen.
Weitere Kurse waren „Collective Decisions and Voting Methods” und “Economics of Sustainability”.
Der erstgenannte Kurs wurde im klassischen Stil einer Vorlesung gehalten und befasste sich mit verschiedenen demokratischen Wahlmethoden. Der Kurs ging über das, was man in Mikro lernt hinaus, das Niveau war aber nicht sonderlich hoch und aus eigener Erfahrung lässt sich der Kurs auch ohne Mikro B gut bestehen. Eine schriftliche Klausur am Ende sowie die Abgabe eines zwei Seiten umfassenden Dokuments waren hier für die Note ausschlaggebend.
Letzterer Kurs wurde von einem ehemaligen Parlamentsabgeordneten gehalten und befasste sich mit den SDGs. Neben einem Lobbyisten der Agrarproduzenten, dem Bürgermeister von Appeldorn lud der Dozent auch einen ehemaligen Ministerpräsidenten der Niederlande ein, die allesamt Gastvorlesungen gaben.
Zusätzlich nahm der Dozent selbst wöchentlich Vorlesungen auf. Des Weiteren war ein großer Teil auch Selbststudium und der Dozent gab am Ende jeder aufgenommenen Vorlesung die Paper und Studien an, aus denen sich seine Vorlesung zusammengesetzt hatte.
Die Prüfung, die am Ende die Note zu 100% ausmachte, war eine Multiple Choice Prüfung und mit ein wenig Vorbereitung gut zu bestehen.
Alles in allem konnte ich meinen Schnitt in Rotterdam ein wenig verbessern. Ausschlaggebend war hier jedoch das gute Händchen bei der Auswahl der Kurse. So bekam ich auch von Kommilitonen mit, die von anderen Kursen stark herausgefordert wurden, meine Ausführungen sind also nicht repräsentativ.
Die Anerkennung der Kurse war relativ unkompliziert, einzig der Kurs über Hafenmanagement hat nicht die gleiche Wertigkeit wie in Mannheim, wie angeführt konnte ich aber eine gute Alternative finden.
Das Semester ist in zwei Abschnitte unterteilt, wobei der eine Block von Ende August bis Mitte Oktober geht, der andere schließt sich daran an und geht bis vor Weihnachten.
Die Vorlesungen und Übungen gehen auch in Rotterdam anderthalb Stunden, allerdings mit einer zehnminütigen Pause zwischendrin, was das Verfolgen der Vorlesungen deutlich erleichtert.
Der Campus in Rotterdam gefiel mir von Anfang an sehr gut und obgleich viele Teile der Universität sehr brutalistisch sind, sind vor allem die neueren Gebäude architektonisch ansprechend. 
Auch die älteren Gebäude sind ansprechend renoviert, alle 30 bis 50 Meter lässt sich ein Kaffeeautomat finden, der für absolut unschlagbare 86 Cent einen durchaus passablen Kaffee herausgibt.
Die Erasmus Universiteit mäandert irgendwo zwischen einer Privatuniversität und einer staatlichen Universität. Die Gebühren in Rotterdam sind hoch, von den Lebenshaltungskosten ganz abgesehen. Wer in Rotterdam Vollzeitstudent ist, muss sich das leisten können. Die Gebäude sind daher zwar gut ausgestattet und ansprechend gestaltet, die Dozenten geben sich Mühe und drei Dozenten auf einen Kurs von etwa 20 Studenten anzusetzen hat sehr viele Vorteile, auch die Forschung und die Lehre ist in vielen Bereichen exzellent. 
Die Erasmus Universiteit erschien mir aber auf der anderen Seite nicht besonders inklusiv vor allem mit Blick auf die soziale Mobilität welche eher niedrig ist.
Dennoch ist die Universität sehr international. Auf dem Campus wird vor allem Englisch gesprochen, aber auch die südamerikanische Gemeinschaft ist an der Universität vielerorts anzutreffen. Wie bereits erwähnt verschlägt es auch viele Deutsche nach „Rdam“.
Sprachkurse sind nach meinen Erfahrungen leider sehr teuer, weswegen ich keinen Kurs belegte. Meine erlernten Sprachkenntnisse beschränken sich daher eher auf „goedendag“ und „dankjewel“.";positive
15;Ich habe mein Auslandssemester frühzeitig abbrechen müssen;negative
834;"Das Autumn Semester beginnt Ende September. In der ersten Woche finden vor allem organisatorische Dinge statt. Ab der zweiten Woche beginnen dann die Vorlesungen bis Mitte Dezember. Insgesamt hat man elf Wochen Vorlesung und die meisten Fächer haben eine Vorlesung pro Woche, zwischen 60 und 120 Minuten lang. Es gibt keine Übungen oder Tutorien. Stattdessen hat man meist zwei Seminare pro Fach, die jeweils in unterschiedlichen Wochen des Semesters stattfinden. In den Seminaren finden oft Gruppenarbeiten oder Diskussionen statt, oder man muss kurz etwas präsentieren. Generell besteht bei den Seminaren Anwesenheitspflicht, bei den Vorlesungen hingegen nicht. Manche Vorlesungen werden aufgezeichnet. Man hat relativ wenige Veranstaltungen pro Woche, dafür muss man mehr zuhause tun._x000D_
Mitte Dezember bis Mitte Januar finden keine Veranstaltungen statt. Die zweite Hälfte vom Januar sind dann die Klausuren. Viele Essays waren gegen Mitte oder Ende November fällig. _x000D_
_x000D_
Online kann man im Modulkatalog der Universität alle Kurse einsehen. Dort steht oft dran, ob Erasmus Studenten diese Kurse belegen dürfen. Man kriegt allerdings auch Mitte Juni von der Uni eine Liste von Kursen geschickt, die man wählen darf. Die Kurse für Semester 1 sind die Kurse, die im Herbst angeboten werden. Im Modulkatalog findet man auch alle Informationen über die Credits, die Klausur, die Wochenstunden und allgemein den Aufbau des Moduls. Level 1 Kurse sind aus dem 1. und 2. Semester, Level 2 Kurse aus dem 3. und 4., usw. Als Austauschstudent darf man sich aussuchen welche Level man wählt. Bis Ende Juni konnte ich per E-Mail Kurse voranmelden. Dazu erhält man rechtzeitig Informationen. In meinen ersten zwei Uniwochen musste ich allerdings noch einige Kurse wieder ändern lassen, weil sich die Veranstaltungen zeitlich überschnitten haben. Über ‚Teaching Timetables‘ auf der Website der Universität kann man die Zeiten der einzelnen Veranstaltungen einsehen. Dafür braucht man allerdings zunächst seine Kennung._x000D_
_x000D_
Prüfungsleistungen bestehen oft aus Klausuren, aber es gibt auch einige Kurse mit Gruppenessays oder Einzelessays, die dann einen Teil der Note ausmachen. Die meisten Klausuren sind Essayklausuren, d.h. z.B. man muss in 90 Minuten zwei Essays schreiben zu zwei Themen, die man sich aus fünf Themen aussuchen kann. Insgesamt war das Niveau unter dem von Mannheim, aber der Zeitaufwand und das Stresslevel der Klausurenphase ist teilweise ähnlich._x000D_
Bei den meisten Fächern gibt es lange Reading Lists, die man auf Moodle findet. Je nach Fach sind diese Readings mehr oder minder wichtig. Studien und Artikel sind generell hilfreicher für die Klausur als Buchkapitel. Buchkapitel helfen einem eher, wenn man etwas nicht gut verstanden hat. Man muss bedenken, die Klausuren sind nicht besonders lang und man kann die gelesenen Texte meist nur in wenigen Sätzen zusammenfassend mit einbauen. Es ist hilfreich zu jedem Thema sich auf ein zwei Texte zu fokussieren. Denn alles kann man nicht lesen und das wird auch nicht erwartet. Viele der Artikel sind allerdings auch sehr interessant. Auf die meisten kann man online direkt zugreifen. _x000D_
Generell muss man für die Klausuren wenig wortwörtlich auswendig lernen. Es geht mehr um das Verständnis und die Zusammenhänge. Auf Moodle findet man auch Altklausuren und ein Assessment der früheren Jahre.  _x000D_
Auf dem Jubilee Campus gibt es das Learning Resource Center und die BWLer Bibliothek. Beide Bibliotheken sind nicht besonders groß, aber man findet generell immer einen Platz. Man kann dort auch drucken und scannen. _x000D_
_x000D_
Man kann bis zu drei Non-Credit-Kurse belegen. Dies sind entweder Sprachkurse im Allgemeinen oder Kurse zum Thema Academic Writing, oder aber Beratungen für Essays. Ich kann dies nur sehr empfehlen. Man lernt so sehr viel über wissenschaftliches Schreiben im Englischen.";negative
1210;"Es gelten die gleichen Semesterzeiten wie in Mannheim. Die Uhrzeit der Vorlesung ist jedoch aufgrund des Kurswahlsystems variabel. Freitags kann man den Unterricht vermeiden, sofern man keinen Sprachkurs belegt._x000D_
_x000D_
Der Campus ist klein, aber nett. Als International hat man jedoch die meisten Kurse meistens in der „Calle de Castellón de la Plana 8“ Unterricht. Auch der Campus ist eher klein. Es gibt jedoch einen Tischkicker, eine Tischtennisplatte und Sitzgelegenheiten draußen. Eine Mensa existiert im Hauptgebäude der IE._x000D_
_x000D_
An der Uni wird fast ausschließlich Englisch gesprochen. Die Sprache ist nur für den Alltag wichtig. Sprachniveau A1 ist dennoch mindestens zu empfehlen, jedoch auch das nicht obligatorisch.";neutral
789;"Das Studium an der UOW ist in jeweils zwei Semester pro Studienjahr aufgeteilt. Dabei gibt es ein Frühlings- und ein Herbstsemester (Achtung, die Jahreszeiten sind dort nicht simultan mit denn in Deutschland). Zudem wird ein freiwilliges Sommersemester angeboten, in welchem Kurse nachgeholt oder wiederholt werden können. Wie bereits benannt, gibt es ein sehr umfangreiches Kursangebot. Dabei muss beachtet werden, dass sich Studierende ihre Kurse aus unterschiedlichen Fachbereichen zusammensuchen können/müssen. _x000D_
Die Endnoten der einzelnen Kurse setzen sich im Vergleich zu denen in Mannheim nicht nur aus einer Prüfungsleistung zusammen, sondern aus einer Reihe an Leistungen, welche über das Semester hinweg erbracht werden müssen. In jedem Kurs werden einige/mehrere Hausarbeiten, Referate sowie Zwischenprüfungen und Endprüfungen abgelegt. Die Anforderungen sind schwer vergleichbar mit denen in Mannheim, da die Prüfungsleistungen schließlich auf solch unterschiedliche Weise erhoben werden. Alles in allem fand ich das Kursniveau jedoch etwas anspruchsvoller als das in Mannheim. Die Sprache war sehr gut verständlich. Ich hatte trotz einer Reihe an vorherigen Auslandsaufenthalten Bedenken, wie ich – insbesondere in Prüfungssituationen – mit der Fremdsprache klarkommen würde. Das erwies sich dennoch als problemlos! Es ist wirklich erstaunlich wie gut man an die Sprache – auch im akademischen Kontext – adaptiert (und das obwohl ich nicht einmal vor Ort war! Also keine Panik!)";positive
482;"Das Semester ist in zwei Perioden aufgeteilt, mit einer ca. 2 wöchigen Pause dazwischen. Die offiziellen Semesterzeiten waren bei mir für die 1. Periode vom 7. August bis zum 13. Oktober und für die 2. Periode vom 16. Oktober bis zum 7. Januar. Die letzten 2 Wochen sind jeweils vorlesungsfrei. Die Anerkennung der Kurse ist eigentlich kein Problem. Sprachkurse werden von der Universität selbst nicht angeboten, wer aber einen Vietnamesisch Kurs belegen will, der sollte keine Probleme haben entsprechende Anbieter zu finden. Tipp: Sucht euch einfach einen Sprachpartner. Bei den meisten Vietnamesen besteht deutlicher Verbesserungsbedarf was Englisch betrifft, die meisten sind daher aktiv auf der Suche nach Austausch und froh über jede Gelegenheit. So könnt ihr Geld sparen und gleichzeitig Locals kennen lernen.
Allgemein sollte gesagt werden, dass wer nach Vietnam kommt, drauf eingestellt sein sollte, dass vieles (ja eigentlich alles) etwas anderes abläuft als man das aus Mannheim oder auch anderen westlichen Ländern gewöhnt ist. Die meisten Schwierigkeiten und Konflikte lassen sich schon dadurch vermeiden bzw. entspannen, dass man mit einer entsprechenden Einstellung und Offenheit Kommilitonen, Dozenten und Verantwortlichen begegnet. Vietnamesen haben ein anderes Verhältnis zur Zeit. Zeitangaben sind daher immer relativerer als in Deutschland zu verstehen. Die Kurse beginnen meistens 15 Minuten nach offiziellen Start, vor allen Dingen zu Beginn des Semesters kann es auch passieren, dass Stunden unangemeldet ausfallen. 
Auf dem relativ überschaubaren Campus geht es immer lebhaft zu. Überall gehen Vietnamesen ihren Lieblingsbeschäftigungen (Singen, Tanzen, Sport aller Art) nach. Wer mitmachen möchte ist überall eingeladen. Als Exchange Student wird man auf dem Campus (genauso wie überall in Hanoi) interessiert beäugt und oftmals auch angesprochen. In diesen Situationen bekommt man erstmal das unglaubliche Interesse der Vietnamesen an Ausländern und ihre Gastfreundlichkeit zu spüren. 
Das akademische Niveau ist nach Schwierigkeit und Lernaufwand unter dem von Mannheim. Natürlich hängt viel von den gewählten Kursen hab, aber generell müsst ihr euch auf keinen Fall Sorgen machen, nicht genügend Freizeit oder Zeit zum Reisen zu haben.
Das Englisch-Niveau der Studenten auf dem Campus ist gut. Verlässt man jedoch denn Campus und begibt sich in das geschäftige Straßengewirr von Hanoi, merkt man schnell, dass man mit Englisch nicht immer weit kommt. Vor allen Dingen die älteren Generationen sprechen kaum englisch.  Ein unabdingbares Mittel der Kommunikation ist hier (vor allen Dingen in der Anfangszeit) Google Translator.";positive
745;"Das Studium an der NHH ist sehr angenehm. Man belegt vier Kurse die jeweils 7.5 ECTS Punkte geben. Die Kurse haben eher in seltenen Fällen eine finale Klausur. Ich habe zum Beispiel meine Kurse so gewählt, dass ich keine einzige Klausur geschrieben habe. Andere Prüfungsleistungen sind dann meist Paper oder Präsentationen. Diese alternativen Prüfungsleistungen werden häufig in Teams erstellt. Aber auch abgesehen von den alternativen Prüfungsleistungen ist die Klausurphase an der NHH deutlich stressfreier als in Mannheim. Das liegt hauptsächlich an der Dauer der Prüfungsphase. Während in Mannheim alle Klausuren meist innerhalb von zwei Wochen anstehen, dauert die Klausurphase an der NHH über einen Monat und wenn man die Kurse mit Vorsicht wählt, wird man nicht mehr als zwei Klausuren pro Woche haben._x000D_
Neben anregenden Vorlesungen findet man eine Vielzahl von Studentenorganisationen an der NHH. Neben sportlichen Gruppen zu allerlei Sportarten, gibt es zahlreiche andere Interessengruppen wie den Case Club oder die Studentenzeitung. An und für sich sind alle Gruppen offen für internationale Studenten. Allerdings ist es nicht ganz einfach in Interessengruppen zu kommen, wenn man lediglich kurze Zeit an der NHH verbringt und/oder kein Norwegisch spricht. Ich habe mich während meines Jahrs an der NHH stark bei NHHS Energi beteiligt. Mit unserem Team haben wir zwei Energiekonferenzen an der NHH organisiert, was eine spannende Erfahrung für mich war. In meinem zweiten Semester habe ich mich außerdem dem Fussball Team der Internationals angeschlossen. Darüber hinaus habe ich von Events profitiert, die von anderen Interessensgruppen veranstaltet wurden, wie dem TED Event an der NHH.";positive
882;Ich habe graduate Psychologie-Kurse belegt und hatte keine Probleme, gute Kurse zu finden. Über den Kurskatalog habe ich mir das Programm angeschaut und daraufhin die Professoren persönlich angeschrieben und nach sogenannten permission numbers gefragt, mit denen ich dann mich zum Kurs anmelden konnte. Ich habe Advanced Social Psychology, Experiemental Social Psychology und Health Psychology belegt. Ich habe insgesamt viel gelernt, vor allem mein Englisch-Niveau ist sehr viel besser geworden. Die Anforderungen in den Kursen waren sehr unterschiedlich. Bei allen musste ich viele Texte lesen. Manchmal waren midterm und final Klausur die Prüfungsleistung, manchmal Paper schreiben und präsentieren. Die Workload ist höher als in Deutschland, das Niveau vergleichbar mit dem Master, ich bin dementsprechend gut mitgekommen. Da ich nur drei Kurse belegt habe, hat die Zeit unter der Woche für Hausaufgaben und Prüfungsvorbereitung während des Semesters gut ausgereicht und es blieb noch Zeit für anderes. Die Anerkennung der Kurse wird vorab mittels learning agreement abgesprochen. Die Vorlesungszeiten waren von Mitte August bis Ende Dezember, also ganz ähnlich wie Mannheim. Sprachkurse gab es soweit ich weiß keine vor Ort, aber man konnte einen intercultural communication partner zugelost bekommen, der mit einem einmal die Woche mündliche Englischkenntnisse trainiert hat. Vom Sprachniveau her waren die deutschen Austauschstudenten ziemlich gut in Englisch. Die Mensa war richtig lecker. Mich hat der Gedanke, nicht selbst kochen zu können, erst abgeschreckt. Aber die dining hall hat von 07:00-22:00 Uhr offen und es hat immer geschmeckt. Wenn man will, kann man sogar gesund essen. Arbeitsmöglichkeiten waren gegeben – von Arbeiten in der Mensa über Forschungsprojekte konnte man sich auch als Austauschstudent bewerben.;positive
1027;Das System des Studiums an der Uni Corvinus ist ganz anders. Es gibt kleine Gruppen mit persönlichem Kontakt zu den Kursleitern, auch Mid-Terms, Präsentationen, Hausaufgaben und Case Studies. Alle Teile werden zu 100% berechnet. Die Klausurphasen sind ein bisschen entspannter, denn sie machen normalerweise weniger als 50% der gesamten Endnote aus. Die Kurse sind manchmal ein Mix aus Vorlesung und Übung.;neutral
633;An der SDSU werden generell sehr viele Kurse angeboten, von einem Wassersportzentrum über viele Sprachkurse bis hin zu künstlerischen Kursen. In meinem Feld, der Germanistik, war die Auswahl leider eher gering, da AmerikanerInnen zunächste die Sprache erlernen müssen und daher in ihrem Studium selten das Niveau eines deutschen Germanistik-Studiums erreichen. Ich konnte jedoch stattdessen auf das Angebot der Vergleichenden Literaturwissenschaften und in Teilen auch auf das der Anglistik zugreifen, wo es ausreichend Auswahl gab, sogar in Richtungen wie dem kreativen Schreiben. Das Spring Semester begann mit einer Orientierungswoche Mitte Januar, für alle anderen Ende Januar. Die Kurse wären bis Anfang Mai gelaufen, Mitte Mai wären alle Prüfungen geschrieben gewesen sowie Arbeiten abgegeben und Ende Mai erhalten die Studierenden die Noten. Ab Ende März wurde wegen des Coronavirus der Betrieb auf reine Online-Lehre umgestellt. Eigentlich hätte ich Essays und Prüfungen zu absolvieren gehabt. Während die Essays elektronisch abgegeben wurden, wurden die Prüfungen durch kleinere schriftliche Aufgaben ersetzt. Während des Semesters hatte ich auch kleinere Referate zu halten oder Blogeinträge für verschiedene Online-Formate zu verfassen. Einen Englisch-Sprachkurs habe ich vor Ort nicht besucht, da ich den Kursen auch so gut folgen konnte. Auch die meisten anderen Internationals belegten eher weitere Fremdsprachen, weniger Englisch. Es ist nur erlaubt, auf dem Campus zu arbeiten, ein Job außerhalb ist wegen des Visums nicht erlaubt. Ich habe nicht gearbeitet, da ich mich durch ein Stipendium finanzieren konnte. Grundsätzlich wäre es sicher möglich gewesen, Arbeit zu finden, ich habe aber wegen des doch nicht unbeträchtlichen Arbeitspensums und den vielen Reisen, die ich machen wollte, darauf verzichtet. Das Leben auf dem Campus der SDSU ist nicht mit einem Studium in Deutschland zu vergleichen. Es gibt dort Restaurants, einen Pub, ein Fitness-Studio, einen Pool und viele Veranstaltungen wie Theater oder Sport-Events, besonders Basketball-Spiele. Man verbringt so auch viel Freizeit dort, was ich sehr genossen habe.;positive
135;Das PoWi Studium in Prag hat mir sehr gut gefallen. Themtatisch unterscheidet sich das Programm schon sehr von Mannheim, da es deutlich weniger Daten fokussiert ist. Es hat sich eher angefühlt als würde man sich spezifische Themen aussuchen über die man dann mehr lernt und disskutiert, also deutlich weniger Methoden fokussiert. Nebenbei kann man sich noch einen Sportkurs aussuchen.;positive
1174;Das Studium in Breslau ist im Vergleich zu Mannheimer Verhältnissen super einfach. Der Großteil meiner Kurse waren Masterkurse, da kaum Bachelor Kurse für Soziologie angeboten wurden. In den Kursen waren auch hauptsächlich Vollzeit Studierende und wenige Erasmusstudenten. Zudem sind die Kurse sehr klein und man fühlt sich nicht wie an der Uni, sondern eher als würde man sich gemütlich mit Bekannten austauschen. Mein größter Kurs hatte 8 Teilnehmer und mein kleinster 4. Die Professoren sind alle sehr engagiert und interessiert an der eigenen Meinung und machen es einem leicht mitzuarbeiten, denn Mitarbeit ist Pflicht. In den meisten Kursen sitzt man an einem größeren Esstisch und unterhält sich. Zuerst hat mich diese Art des Unterrichts erschreckt, da ich es nicht gewohnt war aber man gewöhnt sich sehr schnell und es macht dann auch sehr viel Spaß.;positive
1118;"Zum Kursangebot kann ich in meinem Fall sagen, dass einige Kurse zwar spannend klangen, ich sie aber im HWS nicht belegen konnte. Trotzdem habe ich Kurse gefunden, die sich im Endeffekt als interessant herausgestellt haben und trotz verschiedener Jahrgangsstufen zeitlich vereinbar waren. Dementsprechend waren die Niveaus sehr unterschiedlich, während ich in einem Kurs aus dem dritten Jahr einige schriftliche Arbeiten abgeben musste, wurde in einem Kurs vom zweiten Jahr eine Videopräsentation und im Kurs aus dem ersten Jahr ein kleiner Erfahrungsbericht verlangt. Insgesamt war die Arbeitszeit für den Kurs aus dem dritten Jahr am umfassendsten, allerdings war auch einiger Zeitaufwand in den anderen beiden für die Prüfungen notwendig, die in beiden Fällen Multiple Choice waren. In allen Kursen stellten sich die Endnoten aus verschiedenen Teilen zusammen, im Kurs aus dem dritten Jahr nur aus verschiedenen schriftlichen Arbeiten, während in den anderen beiden Kursen auch Mitarbeitsnoten vergeben wurden. In diesen beiden Kursen wurden dazu jeweils zwei Ausflüge gemacht, zu denen eine kleine schriftliche Arbeit abgegeben werden musste. Das Sprachniveau war in dem Kurs des 1. Jahres relativ hoch, da die spanische Sprache mit Fachwörtern analysiert wurde und Radio- sowie TV-Sendungen Prüfungsbestandteil waren. Ähnlich war es im Kurs aus dem 2. Jahr, da es ein Geographiekurs ist, bei dem ein Fachvokabular für Verständnis notwendig ist. In beiden Fällen waren die Kurse trotzdem nicht zu schwer, da man die Prüfungsbestandteile von Radio und TV auch als schriftliche Arbeit zuhause erledigen konnte und man durch gelegentliches Nachschlagen dem Geographiekurs sehr gut folgen konnte. Da ich Kurse aus verschiedenen Jahren hatte, belegte ich zwei Kurse vormittags und einen Kurs abends. Die Vorlesungen fangen um 8 Uhr morgens an und gingen im meinem Fall bis 21 Uhr. 
In den ersten Wochen in der Mittagspause der Universität (14-16 Uhr) hatte ich außerdem einen Sprachkurs auf Niveau B2, den ich schon vorher online gebucht hatte und der mit der ESN (Erasmus student network) Karte günstiger ist.  Nach dem ersten Sprachkurs wird noch ein zweiter Kurs während des Semesters angeboten. Manche Kommilitonen waren mit ihren Lehrern nicht sehr zufrieden, aber meine Lehrerin ging sehr auf die Fragen der Schüler ein und wiederholte Grammatik mit dem Ziel, sie in der mündlichen Kommunikation einzusetzen, was ich sehr hilfreich fand. Da wegen meines Studiengangs mit Sachfach VWL meine nächsten Spanischkurse einen Wirtschaftsfokus brauchen, konnte mir mein Sprachkurs nicht angerechnet werden, aber andere Studenten konnten sich je nach Studiengang 3 ECTS pro Kurs anrechnen lassen.";positive
3577;"Und nun zum sehr enttäuschenden Teil des Auslandssemesters. Leider war die Erfahrung am singapurischen Campus der ESSEC sehr unterdurchschnittlich.

Die Kursblöcke waren sehr lang mit 3 Stunden pro Block und man hatte eigentlich immer von Montag bis Freitag Uni. Zusätzlich hatte man ausschließlich 2-3 Blocks pro Tag, welches das Leben in Singapur oft auf den Campus beschränkte. Die Uni war sehr klein und in den Pausen blieb einem kaum etwas übrig, als in der kleinen Cafeteria etwas Zeit zu verbringen. Für die Projekte und Events bekamen wir die Ankündigungen erst kurz vorher und konnte somit Reisen nur spontan planen. Dazu kommt noch, dass die Anwesenheit in Singapur bei 90% liegen muss und es in der ESSEC auch strikt eingehalten wird. Die Vorlesungszeit war für mich sehr sehr langweilig.

Die Professoren selbst sind auch nicht vergleichbar mit den Professoren in Mannheim oder anderen europäischen Hochschulen. Es geht strikt nach Lehrplan und es werden einem drei Stunden oft nur fundamentale Konstrukte beigebracht, die meist bereits in den ersten Semestern in Mannheim schon langweilig wurden. Oft hatte man das Gefühl, sie wollten ihren Lehrplan nicht anpassen, bzw. waren selber mit der Verwaltung der ESSEC uneinig ob dies möglich ist. Von manchen Professoren hatten wir gehört sie wussten erst kurz vorher, dass sie den Kurs halten werden und hatten keinen Kontext zu unserem Programm bekommen.

Dies bringt mich zum größten Problem, die Betreuung der ESSEC. Obwohl man stets jemanden erreicht, hatte man sich am Campus stets als Gast gefühlt. Feedback wurde oft widerwillig angenommen, obwohl es eingefordert wurde. Die Projekte unserer Kohorte waren uninspiriert und haben kaum unsere Erwartungen erreicht.

Die ESSEC ist eine tolle Institution und weltweit bekannt für herausragende Lehre. Leider war der Campus in Singapur neu und die Organisatoren nicht bereit für eine weitere Kohorte. Ich bin überzeugt in Zukunft wird es viel besser, aber möchte die Gelegenheit nutzen mein ungefiltertes Feedback zu geben.";negative
302;Die Klassen in der Uni sind klein, mit ungefähr 20 Studenten in einem Kurs. Die Kurse waren nicht so schwierig und weniger stressig als in Mannheim, und ich hatte genug freie Zeit um Rio zu genießen. Wir haben im Unterricht viel diskutiert, viel gelesen und Präsentationen gemacht. Das war eine schöne Abwechslung von Mannheim. Der Unterricht hat in meinem Fall ausschließlich online stattgefunden, deswegen kann ich nichts über das Studentenleben auf dem Campus sagen.;positive
178;"Der Campus der HUFS ist sehr übersichtlich und das Raum- und Gebäudesystem sehr klar, weshalb ich nie Probleme hatte, einen Raum oder ein Gebäude zu finden. Die Gestaltung der Kurse unterscheidet sich stark von der Universität Mannheim, da die Note sich aus mehreren Komponenten zusammensetzt. Diese sind Anwesenheit, Mitarbeit, Midterm, Final und gegebenenfalls Assignments. Je nach Kurs machen diese Kriterien prozentual verschiedene Anteile aus. Für mich hat sich bei diesem System gezeigt, dass man zwar während des Semesters mehr arbeitet bzw. arbeiten msus, aber weniger Druck bei der finalen Klausur hat. Belegt habe ich drei Kurse für das IKW-Modul: 
1. Korea History (2 Credits), 2 Wochenstunden: Infos über die koreanische Geschichte, sehr interessant, aber mit Abstand der anspruchsvollste Kurs, den ich belegt habe, der indische Dozent ist ein etwas speziellerer Charakter, aber ich kam gut mit ihm zurecht
2. Culture & Language (2 Credits), 2 Wochenstunden: intensive Betrachtung des Verhältnisses von Sprache und Kultur und dessen Phänomenen, große Empfehlung, wenn man gerne in der Gruppe arbeitet und diskutiert
3. Understanding Culture (3 Credits), 3 Wochenstunden: jede Woche wurde ein anderer Aspekt von Kultur besprochen, ähnelte am ehesten einer klassischen Vorlesung";neutral
83;"Im Gegensatz zur Uni Mannheim muss man an amerikanischen Unis ständig ""am Ball bleiben"", da es in vielen Kursen wöchentliche Quizzes, abzugebende Hausaufgaben, Anwesenheitspunkte u.Ä gibt. Nichtsdestotrotz ist der Zeitaufwand in fast allen Kursen deutlich geringer als an der Uni Mannheim und auch die Notenvergabe ist deutlich großzügiger als hier. Ein wesentlicher Unterschied ist, dass in den USA generell gerne Lehrbücher für den Unterricht verwendet werden und die Klausuren sowie Hausaufgaben sich auch sehr an diesen Lehrbüchern orientieren. Wenn man noch ein bisschen mehr Freizeit haben möchte, würde ich nicht empfehlen die vollen 30 ECTS-Punkte in dem Auslandsstudium zu machen, sondern zB einen Kurs weniger zu wählen, den man dann entweder in einem anderen Semester aufholt oder auf Zweittermin in Mannheim schreibt. Falls jemand die Sorge hat, dass das Niveau an der SDSU zu niedrig ist, kann ich das zwar auf der einen Seite nachvollziehen, allerdings kann man sich im Zweifel noch weitere Kapitel in den Lehrbüchern anschauen, in den der Stoff noch weiter vertieft wird. (Meistens schaffen die Dozenten es bei Weitem nicht, während des Semesters alle Kapitel im Detail zu behandeln.)";positive
